prop_id,imprv_id,imprv_desc,imprv_val,living_area,primary_use_cd,stories,actual_year_built
10470,1987177,Detached Garage ,34980,,11.0,1.0,1950.0
10470,3299,One and One Half Story with Basement,133250,,11.0,1.0,1910.0
10472,3304,Split-Entry,156800,,11.0,1.0,1976.0
10477,3311,Rambler with Basement,290760,1806.0,18.0,1.0,1970.0
10478,3317,Rambler with Basement,218450,2164.0,11.0,1.0,1941.0
10478,1986606,Detached Garage,9540,,11.0,1.0,1941.0
10479,3323,Two Story,179690,336.0,11.0,2.0,1993.0
10479,1986567,Detached Garage,22900,,11.0,1.0,2013.0
10481,3329,Tri-Level,195000,,11.0,1.0,1970.0
10481,1988541,Pole Building,4830,,11.0,1.0,1970.0
10482,3335,Split-Entry,184440,,11.0,1.0,1982.0
10483,3340,One Story,122030,1368.0,11.0,1.0,1984.0
10484,3345,One Story,119260,1392.0,11.0,1.0,1984.0
10485,3353,Rambler with Basement,116340,1114.0,11.0,1.0,1946.0
10485,1986647,Detached Garage,4880,,11.0,1.0,1946.0
10488,1984421,Site Improvements,19060,,69.0,1.0,1992.0
10488,3360,Prosser Car Wash              ,44520,,69.0,1.0,1992.0
10489,1984424,Prosser Burger Ranch,70960,,58.0,1.0,1954.0
10489,1984425,Site Improvements,7130,,58.0,1.0,1990.0
10490,3370,Rambler with Basement,76210,640.0,11.0,1.0,1910.0
10491,3377,One Story,126530,1273.0,11.0,1.0,1999.0
10492,3382,Bennet Roller Rink            ,237900,,74.0,1.0,1920.0
10500,1986078,Detached Garage,10190,,11.0,1.0,1950.0
10500,3387,Rambler with Basement,56250,760.0,11.0,1.0,1890.0
10501,1984432,Site Improvements,6010,,58.0,1.0,1984.0
10501,3392,Shy's Pizza Connection        ,253940,,58.0,1.0,1984.0
10503,1984435,Site Improvements,4030,,53.0,1.0,1984.0
10503,3396,Epic Daycare                  ,377660,,53.0,1.0,1984.0
10504,506600,,132770,,53.0,1.0,
10505,506601,,132770,,53.0,1.0,
10506,3401,PGG                           ,25760,,69.0,1.0,1940.0
10511,3413,Single Wide,3010,,11.0,1.0,1961.0
10512,3420,Double Wide,23760,,11.0,1.0,1971.0
10520,3423,Triplex,184760,1710.0,12.0,1.0,2005.0
10521,3437,Prosser Manor Apartments      ,887690,,13.0,2.0,1986.0
10521,1984317,Site Improvements,0,,13.0,1.0,1986.0
10522,1984337,Site Improvements,0,,13.0,1.0,1965.0
10522,3448,Valley View Apartments        ,300040,,13.0,1.0,1965.0
10522,1984336,Valley View Apartments        ,0,,13.0,1.0,1965.0
10526,1986023,Detached Garage,10870,,11.0,1.0,1948.0
10526,3463,Rambler with Basement,104180,1030.0,11.0,1.0,1948.0
10527,3471,One Story,100440,1294.0,11.0,1.0,1920.0
10527,1986017,Detached Garage,8700,,11.0,1.0,1950.0
10528,1986012,Detached Garage,6080,,11.0,1.0,1937.0
10528,3479,One Story,50190,972.0,11.0,1.0,1937.0
10529,3486,One Story,48950,780.0,11.0,1.0,1942.0
10529,1986011,Detached Garage,7880,,11.0,1.0,1950.0
10530,3492,Rambler with Basement,74010,894.0,11.0,1.0,1930.0
10530,1986009,Detached Garage,6020,,11.0,1.0,1930.0
10534,3499,One Story,88750,1266.0,11.0,1.0,1912.0
10536,3500,Site Improvements,35530,,46.0,1.0,1982.0
10537,1984450,Site Improvements,16200,,54.0,1.0,1982.0
10537,3505,Prosser Food Depot            ,1529690,,54.0,1.0,1982.0
10538,3513,One Story,58550,954.0,11.0,1.0,1947.0
10539,3518,MH                            ,5700,,72.0,1.0,1978.0
10539,1984490,Seventh Day Adventist,30630,,72.0,1.0,1960.0
10540,3525,One Story,50060,816.0,11.0,1.0,1943.0
10541,3530,Himsl Real Estate Company,235160,,53.0,1.0,1950.0
10542,1697295,Site Improvements,80,,61.0,1.0,1948.0
10542,3535,Computer Connections,45380,,61.0,1.0,1948.0
10543,3540,Retail Store,41170,,65.0,1.0,1910.0
10544,3543,,125640,,56.0,1.0,1947.0
10544,1984506,Storage Garage,9460,,56.0,1.0,1947.0
10546,3548,Law Office,120460,,65.0,1.0,1927.0
10547,3553,Prosser Dental Center,194380,,69.0,1.0,1948.0
10547,1984584,Site Improvements,3160,,69.0,1.0,1948.0
10549,3556,Retail,126210,,56.0,2.0,1947.0
10552,3573,One and One Half Story,95010,,11.0,1.5,1910.0
10553,3580,Rambler with Basement,139020,1335.0,11.0,1.0,1946.0
10554,3586,Napa Auto Parts,181780,,55.0,1.0,1927.0
10555,3588,Parking Lot,3560,,46.0,1.0,1990.0
10556,3593,Retail,148640,,65.0,1.0,1975.0
10557,3598,Bill's Wine Tasting,83610,,54.0,1.0,1947.0
10558,3603,Barber Shop,44470,,65.0,1.0,1910.0
10559,3608,Store,72830,,53.0,1.0,1910.0
10560,3613,Mary Lou's Hair Salon,39310,,65.0,1.0,1910.0
10561,1984669,Parking lot,510,,53.0,1.0,1980.0
10562,3619,Perfect Printing,87280,,65.0,1.0,1966.0
10563,3625,Perfect Printing,101800,,53.0,1.0,1972.0
10564,1984713,Site Improvements,2200,,46.0,1.0,1980.0
10565,1984718,Site Improvements,920,,65.0,1.0,1954.0
10565,3630,Columbia Basin Denture Care,32120,,65.0,1.0,1954.0
10567,3635,Sattler & Associates,277780,,65.0,1.0,1902.0
10567,1984721,Site Improvements,1740,,65.0,1.0,1994.0
10571,3640,Retail,135440,,53.0,1.0,1910.0
10572,3645,Golden Yan Restaurant         ,175760,,53.0,1.0,1910.0
10585,3650,Prosser Memorial Annex,222910,,65.0,1.0,1980.0
10585,1985161,Site Improvements,9870,,65.0,1.0,1980.0
10586,1986053,Detached Garage,4300,,11.0,1.0,1925.0
10586,3656,Rambler with Basement,54380,746.0,11.0,1.0,1902.0
10587,3664,Rambler with Basement,170080,1760.0,11.0,1.0,1948.0
10588,3671,One Story,65900,1072.0,11.0,1.0,1955.0
10593,1986323,Detached Garage,23360,,11.0,1.0,2004.0
10593,3682,Rambler with Basement,146690,1314.0,11.0,1.0,1946.0
10594,3690,One and One Half Story with Basement,203950,,11.0,1.5,1922.0
10595,3697,One and One Half Story with Basement,94170,,11.0,1.5,1918.0
10596,1986308,Detached Garage,7090,,11.0,1.0,1946.0
10596,3705,Rambler with Basement,181960,1993.0,11.0,1.0,1946.0
10597,3711,One Story,104490,1648.0,11.0,1.0,1949.0
10599,3719,One Story,56610,984.0,11.0,1.0,1930.0
10602,3739,One Story,44110,804.0,11.0,1.0,1917.0
10602,1986071,Detached Garage,3940,,11.0,1.0,1925.0
10603,3747,One Story,57840,768.0,11.0,1.0,1912.0
10604,3752,One and One Half Story with Basement,205590,,11.0,1.5,1907.0
10605,1986300,Detached Garage,5340,,11.0,1.0,1925.0
10605,3758,Rambler with Basement,82950,1280.0,11.0,1.0,1922.0
10606,3763,Duplex,58350,1066.0,12.0,1.0,1942.0
10606,1986297,Detached Garage,3930,,12.0,1.0,1942.0
10607,1985149,Detached Garage,11710,,11.0,1.0,1910.0
10607,3769,Rambler with Basement,141360,1400.0,11.0,1.0,1910.0
10608,1697291,Site Improvements,6450,,59.0,1.0,1990.0
10608,3775,Miranda's Meat Market,35200,,59.0,1.0,1959.0
10609,3787,One Story,49830,480.0,11.0,1.0,1999.0
10609,3786,One Story,83990,1666.0,11.0,1.0,1929.0
10609,1986388,Pole Building,8650,,11.0,1.0,1950.0
10610,3793,One Story,55300,1104.0,11.0,1.0,1929.0
10611,1983885,Site Improvements,5980,,12.0,1.0,1954.0
10611,3804,1219  DUDLEY AVE   4-Plex,171990,,12.0,1.0,1954.0
10614,3810,Rambler with Basement,101950,1476.0,11.0,1.0,1910.0
10615,3815,Rambler with Basement,104900,940.0,11.0,1.0,1910.0
10616,3823,One Story,76580,1122.0,11.0,1.0,1910.0
10617,3831,One Story,58080,896.0,11.0,1.0,1905.0
10618,1989359,One Story,108780,1162.0,11.0,1.0,2018.0
10621,1984967,Methodist Church,531310,,72.0,2.0,1952.0
10621,1984965,Prosser Methodist Church,912070,,72.0,1.0,1948.0
10622,1984979,Site Improvements,5370,,67.0,1.0,1980.0
10622,1984977,Senior Center,448260,,67.0,1.0,1972.0
10623,1985164,Site Improvements,1760,,48.0,1.0,1990.0
10623,1985162,Century Link,278500,,48.0,1.0,1990.0
10624,3838,Rambler with Basement,114480,1104.0,11.0,1.0,1910.0
10624,1986352,Detached Garage,6010,,11.0,1.0,1910.0
10625,3840,Prosser Community Church      ,120710,,72.0,1.0,1900.0
10626,3848,One Story,47630,648.0,11.0,1.0,1946.0
10627,3854,One and One Half Story,117010,,11.0,1.0,1907.0
10627,1986342,Detached Garage,6110,,11.0,1.0,1990.0
10628,3861,Rambler with Basement,60100,1035.0,11.0,1.0,1905.0
10628,1986339,Detached Garage,6830,,11.0,1.0,1950.0
10629,3868,One Story,55740,770.0,11.0,1.0,1948.0
10630,3876,One Story,67050,1062.0,11.0,1.0,1920.0
10631,3884,Rambler with Basement,205540,3124.0,11.0,1.0,1920.0
10632,1986587,Detached Garage,5050,,11.0,1.0,1950.0
10632,3889,One Story,62260,958.0,11.0,1.0,1920.0
10633,3895,Rambler with Basement,104940,1464.0,11.0,1.0,1894.0
10633,1986582,Detached Garage,8000,,11.0,1.0,1975.0
10634,3901,Rambler with Basement,125200,1040.0,11.0,1.0,1914.0
10636,1985004,Prosser Library,621690,,71.0,1.0,1972.0
10636,1985009,Farmers Market,15230,,71.0,1.0,1950.0
10636,1985012,Site Improvements,10300,,71.0,1.0,1972.0
10637,3909,One Story,76660,885.0,11.0,1.0,1954.0
10638,3916,Rambler with Basement,268130,2334.0,11.0,1.0,1910.0
10641,3924,One Story,88210,1306.0,11.0,1.0,1900.0
10642,3930,Rambler with Basement,80160,1001.0,11.0,1.0,1910.0
10643,3939,4-Plex                        ,163140,,12.0,2.0,1912.0
10644,3945,Two Story,75050,,11.0,2.0,1912.0
10645,3951,Rambler with Basement,91990,1064.0,11.0,1.0,1904.0
10646,3957,Rambler with Basement,103900,749.0,11.0,1.0,1933.0
10646,1987022,Detached Garage,5380,,11.0,1.0,1933.0
10647,3965,Rambler with Basement,82300,952.0,11.0,1.0,1900.0
10647,1987019,Detached Garage,3580,,11.0,1.0,1925.0
10648,3974,One and One Half Story with Basement,176100,,11.0,1.5,1914.0
10649,1987009,Detached Garage,3980,,11.0,1.0,1906.0
10649,3980,Rambler with Basement,65680,1032.0,11.0,1.0,1906.0
10650,3987,One Story,89010,1312.0,11.0,1.0,1920.0
10651,1986999,Detached Garage,7350,,11.0,1.0,1950.0
10651,3996,One and One Half Story with Basement,150330,,11.0,1.5,1922.0
10654,1697464,Pole Building,11280,,11.0,1.0,2017.0
10654,4003,One Story,83880,832.0,11.0,1.0,1920.0
10655,4011,1071 Prosser Ave  4 Plex,184180,,12.0,1.0,1959.0
10656,4019,Rambler with Basement,157460,1525.0,11.0,1.0,1946.0
10657,4029,One and One Half Story,151650,,11.0,1.5,1931.0
10657,1986355,Detached Garage,9920,,11.0,1.0,1931.0
10658,4035,,0,960.0,,1.0,1910.0
10665,1987052,Detached Garage,39900,,11.0,1.0,2004.0
10665,4041,One and One Half Story with Basement,159110,,11.0,1.0,1912.0
10666,4049,Rambler with Basement,108810,936.0,11.0,1.0,1915.0
10667,4056,One Story,46980,850.0,11.0,1.0,1924.0
10668,1987048,Detached Garage,6140,,11.0,1.0,1950.0
10668,4063,Rambler with Basement,112090,972.0,11.0,1.0,1913.0
10669,4072,One and One Half Story with Basement,222270,,11.0,1.5,1912.0
10670,4079,Two Story,75510,,11.0,2.0,1903.0
10671,4087,Two Story with Basement,172060,,11.0,2.0,1906.0
10672,4094,One and One Half Story with Basement,173410,,11.0,1.5,1925.0
10672,1987038,Detached Garage,9290,,11.0,1.0,1950.0
10673,4100,Rambler with Basement with Bonus,87500,960.0,11.0,1.0,1944.0
10674,4106,Rambler with Basement,88310,1297.0,11.0,1.0,1920.0
10674,1987035,Detached Garage,11560,,11.0,1.0,1925.0
10675,4112,Rambler with Basement,437350,2667.0,11.0,1.0,1974.0
10676,1987112,Detached Garage,16850,,11.0,1.0,1950.0
10676,4121,One and One Half Story with Basement,131810,,11.0,1.5,1921.0
10677,4130,One and One Half Story,121230,,11.0,1.5,1920.0
10677,1987107,Detached Garage,8560,,11.0,1.0,1920.0
10678,4138,One Story,84980,1061.0,11.0,1.0,1920.0
10679,1987067,Detached Garage,5470,,11.0,1.0,1940.0
10679,4144,Rambler with Basement,95550,1210.0,11.0,1.0,1910.0
10680,4153,One and One Half Story,126100,,11.0,1.5,1903.0
10680,1987060,Detached Garage,7150,,11.0,1.0,1975.0
10681,4162,Rambler with Basement,104750,1050.0,11.0,1.0,1944.0
10682,4169,One and One Half Story with Basement,190350,,11.0,1.5,1920.0
10682,1986965,Detached Garage,17960,,11.0,1.0,2009.0
10683,4174,Duplex,97930,1152.0,12.0,1.0,1948.0
10684,1986959,Detached Garage,17380,,11.0,1.0,1974.0
10684,4180,Rambler with Basement,174560,1478.0,11.0,1.0,1974.0
10685,1986957,Detached Garage,12660,,11.0,1.0,1950.0
10685,4186,Rambler with Basement,113620,1488.0,11.0,1.0,1920.0
10686,4194,One story,74710,828.0,11.0,1.0,1904.0
10686,1983069,Detached Garage,5740,,11.0,1.0,1925.0
10687,4200,Two Story,168870,,11.0,2.0,1990.0
10689,4216,Rambler with Basement,196650,2064.0,11.0,1.0,1948.0
10689,1987228,Pole Building,8870,,11.0,1.0,1995.0
10690,4222,One Story,133630,2071.0,11.0,1.0,1955.0
10692,4230,Rambler with Basement,250970,2510.0,11.0,1.0,1951.0
10693,1987247,Detached Garage,4910,,11.0,1.0,1950.0
10693,4236,Rambler with Basement,73660,822.0,11.0,1.0,1943.0
10694,4242,Rambler with Basement,80810,816.0,11.0,1.0,1943.0
10695,4248,Rambler with Basement,73760,816.0,11.0,1.0,1943.0
10696,4254,Rambler with Basement,90860,936.0,11.0,1.0,1943.0
10696,1987239,Detached Garage,3410,,11.0,1.0,1925.0
10697,1987223,Detached Garage,5630,,11.0,1.0,1950.0
10697,4260,Rambler with Basement,61370,816.0,11.0,1.0,1943.0
10698,4268,Rambler with Basement,124680,1364.0,11.0,1.0,1943.0
10699,4276,Rambler with Basement,105890,960.0,11.0,1.0,1944.0
10699,1987292,Detached Garage,7960,,11.0,1.0,1950.0
10700,4284,Rambler with Basement,108190,938.0,11.0,1.0,1944.0
10700,1987293,Detached Garage,8400,,11.0,1.0,2009.0
10701,4291,One Story with Bonus,142770,1732.0,11.0,1.0,1906.0
10701,1987257,Detached Garage,6040,,11.0,1.0,1950.0
10702,4298,One and One Half Story with Basement,178540,,11.0,1.5,1917.0
10702,1987256,Detached Garage,5510,,11.0,1.0,1950.0
10703,1987253,Detached Garage,9360,,11.0,1.0,1950.0
10703,4303,One and One Half Story with Basement,177400,171.0,11.0,1.5,1905.0
10704,4308,Triplex,110450,,11.0,2.0,1903.0
10704,1987252,Detached Garage,3150,,11.0,1.0,1950.0
10705,4316,Rambler with Basement,150540,1716.0,11.0,1.0,1950.0
10706,4321,One Story,287840,3571.0,11.0,1.0,1955.0
10706,1987321,Detached Garage,15400,,11.0,1.0,1978.0
10707,1987304,Detached Garage,5510,,11.0,1.0,1948.0
10707,4327,One and One Half Story with Basement,171990,,11.0,1.5,1948.0
10708,1987297,Detached Garage,9420,,11.0,1.0,1950.0
10708,4334,One and One Half Story with Basement,121310,,11.0,1.5,1920.0
10709,4340,One and One Half Story with Basement,198610,,11.0,1.5,1946.0
10710,1986864,Detached Garage,13220,,11.0,1.0,1999.0
10710,4346,Rambler with Basement,122800,1142.0,11.0,1.0,1932.0
10710,1986863,Detached Garage,6630,,11.0,1.0,1932.0
10711,1986862,Detached Garage,10630,,11.0,1.0,1910.0
10711,4353,Rambler with Basement,123960,1338.0,11.0,1.0,1910.0
10712,1986859,Detached Garage,9520,,11.0,1.0,1928.0
10712,4362,One and One Half Story with Basement,226080,,11.0,1.5,1928.0
10713,4369,One Story,100350,1490.0,11.0,1.0,1957.0
10714,4375,Rambler with Basement,77400,1088.0,11.0,1.0,1920.0
10715,1986853,Detached Garage,8940,,11.0,1.0,1920.0
10715,4380,Rambler with Basement,112550,1152.0,11.0,1.0,1920.0
10718,4388,Rambler with Basement,99620,1104.0,11.0,1.0,1905.0
10719,4394,Rambler with Basement,83660,1120.0,11.0,1.0,1920.0
10722,4408,Rambler with Basement,96060,726.0,11.0,1.0,1949.0
10723,4418,Pole Building,20310,,12.0,1.0,1983.0
10723,4417,Duplex,68720,,12.0,2.0,1903.0
10724,4423,One Story,88750,1494.0,11.0,1.0,1903.0
10725,4428,One Story,98530,1612.0,11.0,1.0,1903.0
10726,4433,Outbuildings,5670,,11.0,1.0,1940.0
10732,4440,Rambler with Basement,195530,1528.0,11.0,1.0,1959.0
10733,4447,Rambler with Basement,217750,1825.0,11.0,1.0,1959.0
10734,4454,One Story,97130,1024.0,11.0,1.0,1966.0
10735,4461,One Story,169090,1632.0,11.0,1.0,1961.0
10736,4468,One Story,125010,1514.0,11.0,1.0,1970.0
10737,4474,Tri-Level,266990,,11.0,1.0,1958.0
10742,4478,One Story,224940,1928.0,11.0,1.0,2015.0
10743,1986620,Detached Garage,13040,,11.0,1.0,1960.0
10743,4485,One Story,195440,1653.0,11.0,1.0,1960.0
10744,4492,Rambler with Basement,245150,2015.0,11.0,1.0,1960.0
10745,4498,Tri-Level,185120,,11.0,1.0,1967.0
10746,4504,Rambler with Basement,339120,2133.0,11.0,1.0,1978.0
10747,4511,Rambler with Basement,291690,1615.0,11.0,1.0,1959.0
10748,4521,One Story,198980,2570.0,11.0,1.0,1977.0
10749,4531,One Story,193230,2456.0,11.0,1.0,1978.0
10750,4539,One Story,144250,1716.0,11.0,1.0,1978.0
10751,4544,Split-Entry,178070,,11.0,1.0,1977.0
10752,4550,One Story,202780,1481.0,11.0,1.0,1991.0
10756,4574,Split-Entry,240000,,11.0,1.0,1978.0
10757,4582,One Story,134030,1724.0,11.0,1.0,1978.0
10758,4590,One Story,139610,1906.0,11.0,1.0,1978.0
10759,4595,Split-Entry,181530,,11.0,1.0,1978.0
10760,4601,Rambler with Basement,210440,1250.0,11.0,1.0,1990.0
10761,4609,One Story,193340,2172.0,11.0,1.0,1978.0
10762,4615,One Story,159260,1627.5,11.0,1.0,1995.0
10763,4620,Split-Entry,177110,,11.0,1.0,1977.0
10764,1979406,Detached Garage,10740,,11.0,1.0,1994.0
10764,4626,Rambler with Basement,179970,1188.0,11.0,1.0,1993.0
10765,4634,One Story,107130,1125.0,11.0,1.0,1978.0
10766,4640,Rambler with Basement,228830,1624.0,11.0,1.0,1980.0
10767,4642,One Story,197060,1624.0,11.0,1.0,2006.0
10768,4644,One Story,176710,1712.0,11.0,1.0,2006.0
10769,4646,One Story,182460,1796.0,11.0,1.0,2006.0
10770,4654,One Story,138560,1422.0,11.0,1.0,1980.0
10771,4663,One Story,151540,1884.0,11.0,1.0,1980.0
10772,4668,Split-Entry,197820,,11.0,1.0,1978.0
10773,4676,One Story,165350,1540.0,11.0,1.0,1978.0
10774,4684,One Story,135800,1452.0,11.0,1.0,1980.0
10775,4689,Two Story,151670,,11.0,2.0,1982.0
10776,4697,One Story,124800,1173.0,11.0,1.0,1983.0
10777,4702,Split-Entry,194540,,11.0,1.0,1977.0
10778,4708,Split-Entry,172280,,11.0,1.0,1978.0
10779,4716,One Story,139590,1439.0,11.0,1.0,1980.0
10780,4722,One Story,122510,1555.0,11.0,1.0,1983.0
10781,4727,Split-Entry,157530,,11.0,1.0,1978.0
10782,4735,One Story,198400,2452.0,11.0,1.0,1980.0
10783,4744,One Story,128760,1269.0,11.0,1.0,1983.0
10784,4752,One Story,169930,1833.0,11.0,1.0,1980.0
10785,4760,One Story,198530,1668.0,11.0,1.0,1980.0
10786,4768,One Story,233750,1916.0,11.0,1.0,1983.0
10787,4774,One Story,102400,1008.0,11.0,1.0,1984.0
10788,4780,One Story,99440,1088.0,11.0,1.0,1984.0
10789,4786,Rambler with Basement,425890,2651.7,11.0,1.0,1979.0
10790,4792,Rambler with Basement,236680,1771.0,11.0,1.0,1971.0
10792,4802,Rambler with Basement,202090,1449.0,11.0,1.0,1964.0
10797,4809,Rambler with Basement,246610,2075.0,11.0,1.0,1965.0
10797,1987191,Detached Garage,15510,,11.0,1.0,1996.0
10798,1986817,Detached Garage,8620,,11.0,1.0,1946.0
10798,4817,Rambler with Basement,142310,1310.0,11.0,1.0,1946.0
10799,4825,Rambler with Basement,190420,1448.0,11.0,1.0,1969.0
10800,4832,Rambler with Basement,252040,2362.0,11.0,1.0,1954.0
10801,4840,Rambler with Basement,111280,832.0,11.0,1.0,1948.0
10802,4849,Rambler with Basement,140360,1175.5,11.0,1.0,1948.0
10803,1985172,City of Prosser,18350,,48.0,1.0,1990.0
10803,1985175,Site Improvements,1640,,48.0,1.0,
10810,4854,Detached Garage,14180,,11.0,1.0,1982.0
10811,4861,Rambler with Basement,284620,2000.0,11.0,1.0,1972.0
10814,4867,Rambler with Basement,443260,2284.5,18.0,1.0,1997.0
10827,4878,Bldg A - Prosser Garden Apts,1610450,,13.0,2.0,1978.0
10827,1984353,Bldg C - Prosser Garden Apts,0,,13.0,2.0,1978.0
10827,1984357,Bldg E - Prosser Garden Apts,0,,13.0,2.0,1978.0
10827,1984352,Bldg B - Prosser Garden Apts,0,,13.0,2.0,1978.0
10827,1984358,Bldg F - Prosser Garden Apts,0,,13.0,2.0,1978.0
10827,1984355,Bldg D - Prosser Garden Apts,0,,13.0,2.0,1978.0
10827,1984360,Site Improvements,0,,13.0,1.0,1978.0
10828,4884,Foothill Estates Mobile Home Park,768520,,15.0,1.0,1980.0
10829,4892,One Story,194100,1574.0,11.0,1.0,1993.0
10830,4900,One Story,218130,1664.0,11.0,1.0,1993.0
10831,4908,One Story,206280,1948.0,11.0,1.0,1992.0
10832,4914,Rambler with Basement,267660,1757.0,11.0,1.0,1992.0
10833,4923,One Story,226310,1800.8,11.0,1.0,1992.0
10834,4930,Rambler with Basement,260700,1578.0,11.0,1.0,1992.0
10835,4938,One Story,224400,1992.0,11.0,1.0,1995.0
10836,4946,One Story,199960,1641.0,11.0,1.0,1994.0
10837,4953,Rambler with Basement ,250060,1951.0,11.0,1.0,1993.0
10838,4958,Two Story,233030,,11.0,2.0,1995.0
10839,4966,One Story,239710,2159.0,11.0,1.0,1992.0
10840,4972,Rambler with Basement,360740,2338.0,11.0,1.0,1992.0
10841,4979,One Story,284050,2426.0,11.0,1.0,1992.0
10844,4985,One Story,169750,1648.0,11.0,1.0,1998.0
10845,4991,One Story,207180,1600.0,11.0,1.0,1998.0
10846,4997,One Story,157140,1502.0,11.0,1.0,1999.0
10847,5001,One Story,243380,2367.0,11.0,1.0,2002.0
10848,5008,Two Story,222190,240.0,11.0,2.0,1995.0
10849,5013,Tri-level,216150,,11.0,1.0,1995.0
10850,5019,One Story,159950,1524.0,11.0,1.0,1998.0
10851,5025,Two Story,155450,,11.0,2.0,1995.0
10852,5032,One Story,160210,1587.0,11.0,1.0,1995.0
10853,5044,Single Wide,9980,,11.0,1.0,1974.0
10853,5043,Two Story with Basement,540210,1537.0,11.0,2.0,1997.0
10855,5051,Rambler with Basement,266140,1510.0,11.0,1.0,1996.0
10856,5056,Two Story with Basement,299590,,11.0,2.0,1996.0
10857,5063,Rambler with Basement,293180,1645.0,11.0,1.0,1995.0
10858,5070,Rambler with Basement,238320,1628.0,11.0,1.0,1996.0
10859,5078,Rambler with Basement,268330,1489.0,11.0,1.0,1998.0
10860,5122,GRAIN STORAGE                 ,0,,83.0,1.0,
10860,5123,One Story,223750,2320.0,83.0,1.0,2009.0
10860,5121,Outbuildings,41830,,83.0,1.0,
10865,5131,,217800,1732.0,18.0,1.0,1979.0
10866,5139,MH                            ,103510,,18.0,1.0,1992.0
10868,5160,1 Story                       ,248290,2078.0,83.0,1.0,2014.0
10868,469897,,9650,,83.0,1.0,
10868,5159,MH                            ,90170,,83.0,1.0,1980.0
10869,1986574,Hay Storage,6760,,18.0,1.0,1997.0
10869,5169,MH Palm Harbor Palm Harbor    ,161520,,18.0,1.0,1997.0
10869,1986575,Hobby Barn,42270,,18.0,1.0,1997.0
10869,1986576,,5000,,18.0,1.0,
10869,1986573,Pole Building,11410,,18.0,1.0,1997.0
10870,5177,MH                            ,90020,,18.0,1.0,1991.0
10871,5185,MH                            ,170670,,18.0,1.0,1993.0
10872,1974993,,95880,,18.0,1.0,2017.0
10872,5194,MH                            ,143660,,18.0,1.0,1993.0
10874,5202,MH                            ,175580,,18.0,1.0,1998.0
10876,5211,MH                            ,70140,,18.0,1.0,1981.0
10877,5220,MH                            ,128610,,18.0,1.0,1994.0
10879,2004485,Pole Building,33110,,18.0,1.0,2019.0
10881,5239,MH                            ,97540,,18.0,1.0,1981.0
10882,2004310,One Story with Bonus,363930,1998.0,18.0,1.0,2019.0
10885,5248,MH                            ,160620,,18.0,1.0,1994.0
10886,5256,MH                            ,107720,,18.0,1.0,1994.0
10887,5264,M-HOME + SITE IMPROVEMENTS.   ,137030,,18.0,1.0,1996.0
10887,5265,MH Addition                   ,39690,508.0,18.0,1.0,2011.0
10888,5275,,182470,1916.0,18.0,1.0,1997.0
10893,5283,MH                            ,114200,,18.0,1.0,1991.0
10894,5291,MH                            ,101590,,18.0,1.0,1991.0
10895,5301,MH                            ,170760,,18.0,1.0,2005.0
10896,5312,Outbuildings                  ,29040,,18.0,1.0,
10896,5313,MH                            ,133490,,18.0,1.0,1996.0
10897,5321,MH                            ,121340,,18.0,1.0,1996.0
10898,5329,MH                            ,114250,,18.0,1.0,1986.0
10899,5337,MH                            ,123250,,18.0,1.0,1996.0
10902,5356,MH 74 Transworld (Storage)    ,1930,,18.0,1.0,1974.0
10902,1698864,Pole Building,3500,,18.0,1.0,1969.0
10902,5355,MH 1992 Skyline Skyline       ,52820,,18.0,1.0,1992.0
10902,5357,MH 1976 Guerdon Hacienda      ,21660,,18.0,1.0,1976.0
10903,5361,One Story over Basement,259250,1080.0,18.0,1.0,2009.0
10904,5369,MH Palm Harbor 400 Series     ,132370,,18.0,1.0,2002.0
10905,5375,,138050,1320.0,18.0,1.0,2003.0
10906,5380,MH Skyline Homette            ,101370,,18.0,1.0,1996.0
10913,5403,MH                            ,71170,,18.0,1.0,1982.0
10932,5411,,335320,,18.0,1.0,2000.0
10934,5420,Double Wide,116910,,18.0,1.0,1993.0
10935,5438,One Story,97970,1264.0,83.0,1.0,1950.0
10936,5444,OUTBUILDINGS                  ,19590,,18.0,1.0,
10937,5446,1 story                       ,232310,2012.0,18.0,1.0,2011.0
10945,5454,MH                            ,73160,,18.0,1.0,1981.0
10946,2004301,One Story,349360,2509.0,18.0,1.0,2019.0
10948,2003190,2 Story,341940,,18.0,1.0,2019.0
10950,2004160,Two Story,191220,,18.0,1.0,2019.0
10952,2004145,One Story,330350,2305.5,18.0,1.0,2019.0
10954,2004320,Rambler with Basement,475270,2428.5,18.0,1.0,2019.0
10955,2004354,One Story,374750,1899.0,18.0,1.0,2019.0
10957,5461,,33810,600.0,18.0,1.0,1935.0
10958,5475,MH storage unit (CliffCliff)  ,4600,,18.0,1.0,1979.0
10958,5474,MH Fleetwood Fletwood 28x36   ,66210,,18.0,1.0,1986.0
10959,5479,MH Valley Quality Mansion     ,192920,,11.0,1.0,2003.0
10962,5489,1 Story                       ,153770,1558.0,18.0,1.0,2015.0
10963,5498,MH                            ,133190,,18.0,1.0,1982.0
10964,5503,MH                            ,175040,,18.0,1.0,1998.0
10965,506602,,2580,,18.0,1.0,
10967,5507,MH Skyline Lexington          ,86420,,18.0,1.0,1995.0
10968,5512,MH Moduline Dartmouth         ,81850,,18.0,1.0,1985.0
10969,5521,MH                            ,102630,,18.0,1.0,1994.0
10970,5529,MH                            ,107450,,18.0,1.0,1995.0
