PropertyID,ParcelNumber,PropertyType,StreetAddress,City,State,ZipCode,LandValue,ImprovementValue,TotalValue,YearBuilt,Bedrooms,Bathrooms,SquareFeet
P00268,002-68-876,Agricultural,4557 Main St,Benton City,WA,98123,318000,477000,795000,1988,4,1,3800
P00269,002-69-883,Vacant,4574 Main St,Benton City,WA,99123,319000,478500,797500,1989,5,2,3900
P00270,002-70-890,Residential,4591 Main St,Benton City,WA,90123,320000,480000,800000,1990,1,3,4000
P00271,002-71-897,Commercial,4608 Main St,Benton City,WA,91123,321000,481500,802500,1991,2,4,4100
P00272,002-72-904,Industrial,4625 Main St,Benton City,WA,92123,322000,483000,805000,1992,3,1,4200
P00273,002-73-911,Agricultural,4642 Main St,Benton City,WA,93123,323000,484500,807500,1993,4,2,4300
P00274,002-74-918,Vacant,4659 Main St,Benton City,WA,94123,324000,486000,810000,1994,5,3,4400
P00275,002-75-925,Residential,4676 Main St,Benton City,WA,95123,325000,487500,812500,1995,1,4,4500
P00276,002-76-932,Commercial,4693 Main St,Benton City,WA,96123,326000,489000,815000,1996,2,1,4600
P00277,002-77-939,Industrial,4710 Main St,Benton City,WA,97123,327000,490500,817500,1997,3,2,4700
P00278,002-78-946,Agricultural,4727 Main St,Benton City,WA,98123,328000,492000,820000,1998,4,3,4800
P00279,002-79-953,Vacant,4744 Main St,Benton City,WA,99123,329000,493500,822500,1999,5,4,4900
P00280,002-80-960,Residential,4761 Main St,Benton City,WA,90123,330000,495000,825000,2000,1,1,1000
P00281,002-81-967,Commercial,4778 Main St,Benton City,WA,91123,331000,496500,827500,2001,2,2,1100
P00282,002-82-974,Industrial,4795 Main St,Benton City,WA,92123,332000,498000,830000,2002,3,3,1200
P00283,002-83-981,Agricultural,4812 Main St,Benton City,WA,93123,333000,499500,832500,2003,4,4,1300
P00284,002-84-988,Vacant,4829 Main St,Benton City,WA,94123,334000,501000,835000,2004,5,1,1400
P00285,002-85-995,Residential,4846 Main St,Benton City,WA,95123,335000,502500,837500,2005,1,2,1500
P00286,002-86-002,Commercial,4863 Main St,Benton City,WA,96123,336000,504000,840000,2006,2,3,1600
P00287,002-87-009,Industrial,4880 Main St,Benton City,WA,97123,337000,505500,842500,2007,3,4,1700
P00288,002-88-016,Agricultural,4897 Main St,Benton City,WA,98123,338000,507000,845000,2008,4,1,1800
P00289,002-89-023,Vacant,4914 Main St,Benton City,WA,99123,339000,508500,847500,2009,5,2,1900
P00290,002-90-030,Residential,4931 Main St,Benton City,WA,90123,340000,510000,850000,2010,1,3,2000
P00291,002-91-037,Commercial,4948 Main St,Benton City,WA,91123,341000,511500,852500,2011,2,4,2100
P00292,002-92-044,Industrial,4965 Main St,Benton City,WA,92123,342000,513000,855000,2012,3,1,2200
P00293,002-93-051,Agricultural,4982 Main St,Benton City,WA,93123,343000,514500,857500,2013,4,2,2300
P00294,002-94-058,Vacant,4999 Main St,Benton City,WA,94123,344000,516000,860000,2014,5,3,2400
P00295,002-95-065,Residential,5016 Main St,Benton City,WA,95123,345000,517500,862500,2015,1,4,2500
P00296,002-96-072,Commercial,5033 Main St,Benton City,WA,96123,346000,519000,865000,2016,2,1,2600
P00297,002-97-079,Industrial,5050 Main St,Benton City,WA,97123,347000,520500,867500,2017,3,2,2700
P00298,002-98-086,Agricultural,5067 Main St,Benton City,WA,98123,348000,522000,870000,2018,4,3,2800
P00299,002-99-093,Vacant,5084 Main St,Benton City,WA,99123,349000,523500,872500,2019,5,4,2900
P00300,003-00-100,Residential,5101 Main St,Benton City,WA,90123,350000,525000,875000,1960,1,1,3000
P00301,003-01-107,Commercial,5118 Main St,Benton City,WA,91123,351000,526500,877500,1961,2,2,3100
P00302,003-02-114,Industrial,5135 Main St,Benton City,WA,92123,352000,528000,880000,1962,3,3,3200
P00303,003-03-121,Agricultural,5152 Main St,Benton City,WA,93123,353000,529500,882500,1963,4,4,3300
P00304,003-04-128,Vacant,5169 Main St,Benton City,WA,94123,354000,531000,885000,1964,5,1,3400
P00305,003-05-135,Residential,5186 Main St,Benton City,WA,95123,355000,532500,887500,1965,1,2,3500
P00306,003-06-142,Commercial,5203 Main St,Benton City,WA,96123,356000,534000,890000,1966,2,3,3600
P00307,003-07-149,Industrial,5220 Main St,Benton City,WA,97123,357000,535500,892500,1967,3,4,3700
P00308,003-08-156,Agricultural,5237 Main St,Benton City,WA,98123,358000,537000,895000,1968,4,1,3800
P00309,003-09-163,Vacant,5254 Main St,Benton City,WA,99123,359000,538500,897500,1969,5,2,3900
P00310,003-10-170,Residential,5271 Main St,Benton City,WA,90123,360000,540000,900000,1970,1,3,4000
P00311,003-11-177,Commercial,5288 Main St,Benton City,WA,91123,361000,541500,902500,1971,2,4,4100
P00312,003-12-184,Industrial,5305 Main St,Benton City,WA,92123,362000,543000,905000,1972,3,1,4200
P00313,003-13-191,Agricultural,5322 Main St,Benton City,WA,93123,363000,544500,907500,1973,4,2,4300
P00314,003-14-198,Vacant,5339 Main St,Benton City,WA,94123,364000,546000,910000,1974,5,3,4400
P00315,003-15-205,Residential,5356 Main St,Benton City,WA,95123,365000,547500,912500,1975,1,4,4500
P00316,003-16-212,Commercial,5373 Main St,Benton City,WA,96123,366000,549000,915000,1976,2,1,4600
P00317,003-17-219,Industrial,5390 Main St,Benton City,WA,97123,367000,550500,917500,1977,3,2,4700
P00318,003-18-226,Agricultural,5407 Main St,Benton City,WA,98123,368000,552000,920000,1978,4,3,4800
P00319,003-19-233,Vacant,5424 Main St,Benton City,WA,99123,369000,553500,922500,1979,5,4,4900
P00320,003-20-240,Residential,5441 Main St,Benton City,WA,90123,370000,555000,925000,1980,1,1,1000
P00321,003-21-247,Commercial,5458 Main St,Benton City,WA,91123,371000,556500,927500,1981,2,2,1100
P00322,003-22-254,Industrial,5475 Main St,Benton City,WA,92123,372000,558000,930000,1982,3,3,1200
P00323,003-23-261,Agricultural,5492 Main St,Benton City,WA,93123,373000,559500,932500,1983,4,4,1300
P00324,003-24-268,Vacant,5509 Main St,Benton City,WA,94123,374000,561000,935000,1984,5,1,1400
P00325,003-25-275,Residential,5526 Main St,Benton City,WA,95123,375000,562500,937500,1985,1,2,1500
P00326,003-26-282,Commercial,5543 Main St,Benton City,WA,96123,376000,564000,940000,1986,2,3,1600
P00327,003-27-289,Industrial,5560 Main St,Benton City,WA,97123,377000,565500,942500,1987,3,4,1700
P00328,003-28-296,Agricultural,5577 Main St,Benton City,WA,98123,378000,567000,945000,1988,4,1,1800
P00329,003-29-303,Vacant,5594 Main St,Benton City,WA,99123,379000,568500,947500,1989,5,2,1900
P00330,003-30-310,Residential,5611 Main St,Benton City,WA,90123,380000,570000,950000,1990,1,3,2000
P00331,003-31-317,Commercial,5628 Main St,Benton City,WA,91123,381000,571500,952500,1991,2,4,2100
P00332,003-32-324,Industrial,5645 Main St,Benton City,WA,92123,382000,573000,955000,1992,3,1,2200
P00333,003-33-331,Agricultural,5662 Main St,Benton City,WA,93123,383000,574500,957500,1993,4,2,2300
P00334,003-34-338,Vacant,5679 Main St,Benton City,WA,94123,384000,576000,960000,1994,5,3,2400
P00335,003-35-345,Residential,5696 Main St,Benton City,WA,95123,385000,577500,962500,1995,1,4,2500
P00336,003-36-352,Commercial,5713 Main St,Benton City,WA,96123,386000,579000,965000,1996,2,1,2600
P00337,003-37-359,Industrial,5730 Main St,Benton City,WA,97123,387000,580500,967500,1997,3,2,2700
P00338,003-38-366,Agricultural,5747 Main St,Benton City,WA,98123,388000,582000,970000,1998,4,3,2800
P00339,003-39-373,Vacant,5764 Main St,Benton City,WA,99123,389000,583500,972500,1999,5,4,2900
P00340,003-40-380,Residential,5781 Main St,Benton City,WA,90123,390000,585000,975000,2000,1,1,3000
P00341,003-41-387,Commercial,5798 Main St,Benton City,WA,91123,391000,586500,977500,2001,2,2,3100
P00342,003-42-394,Industrial,5815 Main St,Benton City,WA,92123,392000,588000,980000,2002,3,3,3200
P00343,003-43-401,Agricultural,5832 Main St,Benton City,WA,93123,393000,589500,982500,2003,4,4,3300
P00344,003-44-408,Vacant,5849 Main St,Benton City,WA,94123,394000,591000,985000,2004,5,1,3400
P00345,003-45-415,Residential,5866 Main St,Benton City,WA,95123,395000,592500,987500,2005,1,2,3500
P00346,003-46-422,Commercial,5883 Main St,Benton City,WA,96123,396000,594000,990000,2006,2,3,3600
P00347,003-47-429,Industrial,5900 Main St,Benton City,WA,97123,397000,595500,992500,2007,3,4,3700
P00348,003-48-436,Agricultural,5917 Main St,Benton City,WA,98123,398000,597000,995000,2008,4,1,3800
P00349,003-49-443,Vacant,5934 Main St,Benton City,WA,99123,399000,598500,997500,2009,5,2,3900
P00350,003-50-450,Residential,5951 Main St,Benton City,WA,90123,400000,600000,1000000,2010,1,3,4000
P00351,003-51-457,Commercial,5968 Main St,Benton City,WA,91123,401000,601500,1002500,2011,2,4,4100
P00352,003-52-464,Industrial,5985 Main St,Benton City,WA,92123,402000,603000,1005000,2012,3,1,4200
P00353,003-53-471,Agricultural,6002 Main St,Benton City,WA,93123,403000,604500,1007500,2013,4,2,4300
P00354,003-54-478,Vacant,6019 Main St,Benton City,WA,94123,404000,606000,1010000,2014,5,3,4400
P00355,003-55-485,Residential,6036 Main St,Benton City,WA,95123,405000,607500,1012500,2015,1,4,4500
P00356,003-56-492,Commercial,6053 Main St,Benton City,WA,96123,406000,609000,1015000,2016,2,1,4600
P00357,003-57-499,Industrial,6070 Main St,Benton City,WA,97123,407000,610500,1017500,2017,3,2,4700
P00358,003-58-506,Agricultural,6087 Main St,Benton City,WA,98123,408000,612000,1020000,2018,4,3,4800
P00359,003-59-513,Vacant,6104 Main St,Benton City,WA,99123,409000,613500,1022500,2019,5,4,4900
P00360,003-60-520,Residential,6121 Main St,Benton City,WA,90123,410000,615000,1025000,1960,1,1,1000
P00361,003-61-527,Commercial,6138 Main St,Benton City,WA,91123,411000,616500,1027500,1961,2,2,1100
P00362,003-62-534,Industrial,6155 Main St,Benton City,WA,92123,412000,618000,1030000,1962,3,3,1200
P00363,003-63-541,Agricultural,6172 Main St,Benton City,WA,93123,413000,619500,1032500,1963,4,4,1300
P00364,003-64-548,Vacant,6189 Main St,Benton City,WA,94123,414000,621000,1035000,1964,5,1,1400
P00365,003-65-555,Residential,6206 Main St,Benton City,WA,95123,415000,622500,1037500,1965,1,2,1500
P00366,003-66-562,Commercial,6223 Main St,Benton City,WA,96123,416000,624000,1040000,1966,2,3,1600
P00367,003-67-569,Industrial,6240 Main St,Benton City,WA,97123,417000,625500,1042500,1967,3,4,1700
P00368,003-68-576,Agricultural,6257 Main St,Benton City,WA,98123,418000,627000,1045000,1968,4,1,1800
P00369,003-69-583,Vacant,6274 Main St,Benton City,WA,99123,419000,628500,1047500,1969,5,2,1900
P00370,003-70-590,Residential,6291 Main St,Benton City,WA,90123,420000,630000,1050000,1970,1,3,2000
P00371,003-71-597,Commercial,6308 Main St,Benton City,WA,91123,421000,631500,1052500,1971,2,4,2100
P00372,003-72-604,Industrial,6325 Main St,Benton City,WA,92123,422000,633000,1055000,1972,3,1,2200
P00373,003-73-611,Agricultural,6342 Main St,Benton City,WA,93123,423000,634500,1057500,1973,4,2,2300
P00374,003-74-618,Vacant,6359 Main St,Benton City,WA,94123,424000,636000,1060000,1974,5,3,2400
P00375,003-75-625,Residential,6376 Main St,Benton City,WA,95123,425000,637500,1062500,1975,1,4,2500
P00376,003-76-632,Commercial,6393 Main St,Benton City,WA,96123,426000,639000,1065000,1976,2,1,2600
P00377,003-77-639,Industrial,6410 Main St,Benton City,WA,97123,427000,640500,1067500,1977,3,2,2700
P00378,003-78-646,Agricultural,6427 Main St,Benton City,WA,98123,428000,642000,1070000,1978,4,3,2800
P00379,003-79-653,Vacant,6444 Main St,Benton City,WA,99123,429000,643500,1072500,1979,5,4,2900
P00380,003-80-660,Residential,6461 Main St,Benton City,WA,90123,430000,645000,1075000,1980,1,1,3000
P00381,003-81-667,Commercial,6478 Main St,Benton City,WA,91123,431000,646500,1077500,1981,2,2,3100
P00382,003-82-674,Industrial,6495 Main St,Benton City,WA,92123,432000,648000,1080000,1982,3,3,3200
P00383,003-83-681,Agricultural,6512 Main St,Benton City,WA,93123,433000,649500,1082500,1983,4,4,3300
P00384,003-84-688,Vacant,6529 Main St,Benton City,WA,94123,434000,651000,1085000,1984,5,1,3400
P00385,003-85-695,Residential,6546 Main St,Benton City,WA,95123,435000,652500,1087500,1985,1,2,3500
P00386,003-86-702,Commercial,6563 Main St,Benton City,WA,96123,436000,654000,1090000,1986,2,3,3600
P00387,003-87-709,Industrial,6580 Main St,Benton City,WA,97123,437000,655500,1092500,1987,3,4,3700
P00388,003-88-716,Agricultural,6597 Main St,Benton City,WA,98123,438000,657000,1095000,1988,4,1,3800
P00389,003-89-723,Vacant,6614 Main St,Benton City,WA,99123,439000,658500,1097500,1989,5,2,3900
P00390,003-90-730,Residential,6631 Main St,Benton City,WA,90123,440000,660000,1100000,1990,1,3,4000
P00391,003-91-737,Commercial,6648 Main St,Benton City,WA,91123,441000,661500,1102500,1991,2,4,4100
P00392,003-92-744,Industrial,6665 Main St,Benton City,WA,92123,442000,663000,1105000,1992,3,1,4200
P00393,003-93-751,Agricultural,6682 Main St,Benton City,WA,93123,443000,664500,1107500,1993,4,2,4300
P00394,003-94-758,Vacant,6699 Main St,Benton City,WA,94123,444000,666000,1110000,1994,5,3,4400
P00395,003-95-765,Residential,6716 Main St,Benton City,WA,95123,445000,667500,1112500,1995,1,4,4500
P00396,003-96-772,Commercial,6733 Main St,Benton City,WA,96123,446000,669000,1115000,1996,2,1,4600
P00397,003-97-779,Industrial,6750 Main St,Benton City,WA,97123,447000,670500,1117500,1997,3,2,4700
P00398,003-98-786,Agricultural,6767 Main St,Benton City,WA,98123,448000,672000,1120000,1998,4,3,4800
P00399,003-99-793,Vacant,6784 Main St,Benton City,WA,99123,449000,673500,1122500,1999,5,4,4900
P00400,004-00-800,Residential,6801 Main St,Benton City,WA,90123,450000,675000,1125000,2000,1,1,1000
P00401,004-01-807,Commercial,6818 Main St,Benton City,WA,91123,451000,676500,1127500,2001,2,2,1100
P00402,004-02-814,Industrial,6835 Main St,Benton City,WA,92123,452000,678000,1130000,2002,3,3,1200
P00403,004-03-821,Agricultural,6852 Main St,Benton City,WA,93123,453000,679500,1132500,2003,4,4,1300
P00404,004-04-828,Vacant,6869 Main St,Benton City,WA,94123,454000,681000,1135000,2004,5,1,1400
P00405,004-05-835,Residential,6886 Main St,Benton City,WA,95123,455000,682500,1137500,2005,1,2,1500
P00406,004-06-842,Commercial,6903 Main St,Benton City,WA,96123,456000,684000,1140000,2006,2,3,1600
P00407,004-07-849,Industrial,6920 Main St,Benton City,WA,97123,457000,685500,1142500,2007,3,4,1700
P00408,004-08-856,Agricultural,6937 Main St,Benton City,WA,98123,458000,687000,1145000,2008,4,1,1800
P00409,004-09-863,Vacant,6954 Main St,Benton City,WA,99123,459000,688500,1147500,2009,5,2,1900
P00410,004-10-870,Residential,6971 Main St,Benton City,WA,90123,460000,690000,1150000,2010,1,3,2000
P00411,004-11-877,Commercial,6988 Main St,Benton City,WA,91123,461000,691500,1152500,2011,2,4,2100
P00412,004-12-884,Industrial,7005 Main St,Benton City,WA,92123,462000,693000,1155000,2012,3,1,2200
P00413,004-13-891,Agricultural,7022 Main St,Benton City,WA,93123,463000,694500,1157500,2013,4,2,2300
P00414,004-14-898,Vacant,7039 Main St,Benton City,WA,94123,464000,696000,1160000,2014,5,3,2400
P00415,004-15-905,Residential,7056 Main St,Benton City,WA,95123,465000,697500,1162500,2015,1,4,2500
P00416,004-16-912,Commercial,7073 Main St,Benton City,WA,96123,466000,699000,1165000,2016,2,1,2600
P00417,004-17-919,Industrial,7090 Main St,Benton City,WA,97123,467000,700500,1167500,2017,3,2,2700
P00418,004-18-926,Agricultural,7107 Main St,Benton City,WA,98123,468000,702000,1170000,2018,4,3,2800
P00419,004-19-933,Vacant,7124 Main St,Benton City,WA,99123,469000,703500,1172500,2019,5,4,2900
P00420,004-20-940,Residential,7141 Main St,Benton City,WA,90123,470000,705000,1175000,1960,1,1,3000
P00421,004-21-947,Commercial,7158 Main St,Benton City,WA,91123,471000,706500,1177500,1961,2,2,3100
P00422,004-22-954,Industrial,7175 Main St,Benton City,WA,92123,472000,708000,1180000,1962,3,3,3200
P00423,004-23-961,Agricultural,7192 Main St,Benton City,WA,93123,473000,709500,1182500,1963,4,4,3300
P00424,004-24-968,Vacant,7209 Main St,Benton City,WA,94123,474000,711000,1185000,1964,5,1,3400
P00425,004-25-975,Residential,7226 Main St,Benton City,WA,95123,475000,712500,1187500,1965,1,2,3500
P00426,004-26-982,Commercial,7243 Main St,Benton City,WA,96123,476000,714000,1190000,1966,2,3,3600
P00427,004-27-989,Industrial,7260 Main St,Benton City,WA,97123,477000,715500,1192500,1967,3,4,3700
P00428,004-28-996,Agricultural,7277 Main St,Benton City,WA,98123,478000,717000,1195000,1968,4,1,3800
P00429,004-29-003,Vacant,7294 Main St,Benton City,WA,99123,479000,718500,1197500,1969,5,2,3900
P00430,004-30-010,Residential,7311 Main St,Benton City,WA,90123,480000,720000,1200000,1970,1,3,4000
P00431,004-31-017,Commercial,7328 Main St,Benton City,WA,91123,481000,721500,1202500,1971,2,4,4100
P00432,004-32-024,Industrial,7345 Main St,Benton City,WA,92123,482000,723000,1205000,1972,3,1,4200
P00433,004-33-031,Agricultural,7362 Main St,Benton City,WA,93123,483000,724500,1207500,1973,4,2,4300
P00434,004-34-038,Vacant,7379 Main St,Benton City,WA,94123,484000,726000,1210000,1974,5,3,4400
P00435,004-35-045,Residential,7396 Main St,Benton City,WA,95123,485000,727500,1212500,1975,1,4,4500
P00436,004-36-052,Commercial,7413 Main St,Benton City,WA,96123,486000,729000,1215000,1976,2,1,4600
P00437,004-37-059,Industrial,7430 Main St,Benton City,WA,97123,487000,730500,1217500,1977,3,2,4700
P00438,004-38-066,Agricultural,7447 Main St,Benton City,WA,98123,488000,732000,1220000,1978,4,3,4800
P00439,004-39-073,Vacant,7464 Main St,Benton City,WA,99123,489000,733500,1222500,1979,5,4,4900
P00440,004-40-080,Residential,7481 Main St,Benton City,WA,90123,490000,735000,1225000,1980,1,1,1000
P00441,004-41-087,Commercial,7498 Main St,Benton City,WA,91123,491000,736500,1227500,1981,2,2,1100
P00442,004-42-094,Industrial,7515 Main St,Benton City,WA,92123,492000,738000,1230000,1982,3,3,1200
P00443,004-43-101,Agricultural,7532 Main St,Benton City,WA,93123,493000,739500,1232500,1983,4,4,1300
P00444,004-44-108,Vacant,7549 Main St,Benton City,WA,94123,494000,741000,1235000,1984,5,1,1400
P00445,004-45-115,Residential,7566 Main St,Benton City,WA,95123,495000,742500,1237500,1985,1,2,1500
P00446,004-46-122,Commercial,7583 Main St,Benton City,WA,96123,496000,744000,1240000,1986,2,3,1600
P00447,004-47-129,Industrial,7600 Main St,Benton City,WA,97123,497000,745500,1242500,1987,3,4,1700
P00448,004-48-136,Agricultural,7617 Main St,Benton City,WA,98123,498000,747000,1245000,1988,4,1,1800
P00449,004-49-143,Vacant,7634 Main St,Benton City,WA,99123,499000,748500,1247500,1989,5,2,1900
P00450,004-50-150,Residential,7651 Main St,Benton City,WA,90123,500000,750000,1250000,1990,1,3,2000
P00451,004-51-157,Commercial,7668 Main St,Benton City,WA,91123,501000,751500,1252500,1991,2,4,2100
P00452,004-52-164,Industrial,7685 Main St,Benton City,WA,92123,502000,753000,1255000,1992,3,1,2200
P00453,004-53-171,Agricultural,7702 Main St,Benton City,WA,93123,503000,754500,1257500,1993,4,2,2300
P00454,004-54-178,Vacant,7719 Main St,Benton City,WA,94123,504000,756000,1260000,1994,5,3,2400
P00455,004-55-185,Residential,7736 Main St,Benton City,WA,95123,505000,757500,1262500,1995,1,4,2500
P00456,004-56-192,Commercial,7753 Main St,Benton City,WA,96123,506000,759000,1265000,1996,2,1,2600
P00457,004-57-199,Industrial,7770 Main St,Benton City,WA,97123,507000,760500,1267500,1997,3,2,2700
P00458,004-58-206,Agricultural,7787 Main St,Benton City,WA,98123,508000,762000,1270000,1998,4,3,2800
P00459,004-59-213,Vacant,7804 Main St,Benton City,WA,99123,509000,763500,1272500,1999,5,4,2900
P00460,004-60-220,Residential,7821 Main St,Benton City,WA,90123,510000,765000,1275000,2000,1,1,3000
P00461,004-61-227,Commercial,7838 Main St,Benton City,WA,91123,511000,766500,1277500,2001,2,2,3100
P00462,004-62-234,Industrial,7855 Main St,Benton City,WA,92123,512000,768000,1280000,2002,3,3,3200
P00463,004-63-241,Agricultural,7872 Main St,Benton City,WA,93123,513000,769500,1282500,2003,4,4,3300
P00464,004-64-248,Vacant,7889 Main St,Benton City,WA,94123,514000,771000,1285000,2004,5,1,3400
P00465,004-65-255,Residential,7906 Main St,Benton City,WA,95123,515000,772500,1287500,2005,1,2,3500
P00466,004-66-262,Commercial,7923 Main St,Benton City,WA,96123,516000,774000,1290000,2006,2,3,3600
P00467,004-67-269,Industrial,7940 Main St,Benton City,WA,97123,517000,775500,1292500,2007,3,4,3700
P00468,004-68-276,Agricultural,7957 Main St,Benton City,WA,98123,518000,777000,1295000,2008,4,1,3800
P00469,004-69-283,Vacant,7974 Main St,Benton City,WA,99123,519000,778500,1297500,2009,5,2,3900
P00470,004-70-290,Residential,7991 Main St,Benton City,WA,90123,520000,780000,1300000,2010,1,3,4000
P00471,004-71-297,Commercial,8008 Main St,Benton City,WA,91123,521000,781500,1302500,2011,2,4,4100
P00472,004-72-304,Industrial,8025 Main St,Benton City,WA,92123,522000,783000,1305000,2012,3,1,4200
P00473,004-73-311,Agricultural,8042 Main St,Benton City,WA,93123,523000,784500,1307500,2013,4,2,4300
P00474,004-74-318,Vacant,8059 Main St,Benton City,WA,94123,524000,786000,1310000,2014,5,3,4400
P00475,004-75-325,Residential,8076 Main St,Benton City,WA,95123,525000,787500,1312500,2015,1,4,4500
P00476,004-76-332,Commercial,8093 Main St,Benton City,WA,96123,526000,789000,1315000,2016,2,1,4600
P00477,004-77-339,Industrial,8110 Main St,Benton City,WA,97123,527000,790500,1317500,2017,3,2,4700
P00478,004-78-346,Agricultural,8127 Main St,Benton City,WA,98123,528000,792000,1320000,2018,4,3,4800
P00479,004-79-353,Vacant,8144 Main St,Benton City,WA,99123,529000,793500,1322500,2019,5,4,4900
P00480,004-80-360,Residential,8161 Main St,Benton City,WA,90123,530000,795000,1325000,1960,1,1,1000
P00481,004-81-367,Commercial,8178 Main St,Benton City,WA,91123,531000,796500,1327500,1961,2,2,1100
P00482,004-82-374,Industrial,8195 Main St,Benton City,WA,92123,532000,798000,1330000,1962,3,3,1200
P00483,004-83-381,Agricultural,8212 Main St,Benton City,WA,93123,533000,799500,1332500,1963,4,4,1300
P00484,004-84-388,Vacant,8229 Main St,Benton City,WA,94123,534000,801000,1335000,1964,5,1,1400
P00485,004-85-395,Residential,8246 Main St,Benton City,WA,95123,535000,802500,1337500,1965,1,2,1500
P00486,004-86-402,Commercial,8263 Main St,Benton City,WA,96123,536000,804000,1340000,1966,2,3,1600
P00487,004-87-409,Industrial,8280 Main St,Benton City,WA,97123,537000,805500,1342500,1967,3,4,1700
P00488,004-88-416,Agricultural,8297 Main St,Benton City,WA,98123,538000,807000,1345000,1968,4,1,1800
P00489,004-89-423,Vacant,8314 Main St,Benton City,WA,99123,539000,808500,1347500,1969,5,2,1900
P00490,004-90-430,Residential,8331 Main St,Benton City,WA,90123,540000,810000,1350000,1970,1,3,2000
P00491,004-91-437,Commercial,8348 Main St,Benton City,WA,91123,541000,811500,1352500,1971,2,4,2100
P00492,004-92-444,Industrial,8365 Main St,Benton City,WA,92123,542000,813000,1355000,1972,3,1,2200
P00493,004-93-451,Agricultural,8382 Main St,Benton City,WA,93123,543000,814500,1357500,1973,4,2,2300
P00494,004-94-458,Vacant,8399 Main St,Benton City,WA,94123,544000,816000,1360000,1974,5,3,2400
P00495,004-95-465,Residential,8416 Main St,Benton City,WA,95123,545000,817500,1362500,1975,1,4,2500
P00496,004-96-472,Commercial,8433 Main St,Benton City,WA,96123,546000,819000,1365000,1976,2,1,2600
P00497,004-97-479,Industrial,8450 Main St,Benton City,WA,97123,547000,820500,1367500,1977,3,2,2700
P00498,004-98-486,Agricultural,8467 Main St,Benton City,WA,98123,548000,822000,1370000,1978,4,3,2800
P00499,004-99-493,Vacant,8484 Main St,Benton City,WA,99123,549000,823500,1372500,1979,5,4,2900
P00500,005-00-500,Residential,8501 Main St,Benton City,WA,90123,50000,75000,125000,1980,1,1,3000
P00501,005-01-507,Commercial,8518 Main St,Benton City,WA,91123,51000,76500,127500,1981,2,2,3100
P00502,005-02-514,Industrial,8535 Main St,Benton City,WA,92123,52000,78000,130000,1982,3,3,3200
P00503,005-03-521,Agricultural,8552 Main St,Benton City,WA,93123,53000,79500,132500,1983,4,4,3300
P00504,005-04-528,Vacant,8569 Main St,Benton City,WA,94123,54000,81000,135000,1984,5,1,3400
P00505,005-05-535,Residential,8586 Main St,Benton City,WA,95123,55000,82500,137500,1985,1,2,3500
P00506,005-06-542,Commercial,8603 Main St,Benton City,WA,96123,56000,84000,140000,1986,2,3,3600
P00507,005-07-549,Industrial,8620 Main St,Benton City,WA,97123,57000,85500,142500,1987,3,4,3700
P00508,005-08-556,Agricultural,8637 Main St,Benton City,WA,98123,58000,87000,145000,1988,4,1,3800
P00509,005-09-563,Vacant,8654 Main St,Benton City,WA,99123,59000,88500,147500,1989,5,2,3900
P00510,005-10-570,Residential,8671 Main St,Benton City,WA,90123,60000,90000,150000,1990,1,3,4000
P00511,005-11-577,Commercial,8688 Main St,Benton City,WA,91123,61000,91500,152500,1991,2,4,4100
P00512,005-12-584,Industrial,8705 Main St,Benton City,WA,92123,62000,93000,155000,1992,3,1,4200
P00513,005-13-591,Agricultural,8722 Main St,Benton City,WA,93123,63000,94500,157500,1993,4,2,4300
P00514,005-14-598,Vacant,8739 Main St,Benton City,WA,94123,64000,96000,160000,1994,5,3,4400
P00515,005-15-605,Residential,8756 Main St,Benton City,WA,95123,65000,97500,162500,1995,1,4,4500
P00516,005-16-612,Commercial,8773 Main St,Benton City,WA,96123,66000,99000,165000,1996,2,1,4600
P00517,005-17-619,Industrial,8790 Main St,Benton City,WA,97123,67000,100500,167500,1997,3,2,4700
P00518,005-18-626,Agricultural,8807 Main St,Benton City,WA,98123,68000,102000,170000,1998,4,3,4800
P00519,005-19-633,Vacant,8824 Main St,Benton City,WA,99123,69000,103500,172500,1999,5,4,4900
P00520,005-20-640,Residential,8841 Main St,Benton City,WA,90123,70000,105000,175000,2000,1,1,1000
P00521,005-21-647,Commercial,8858 Main St,Benton City,WA,91123,71000,106500,177500,2001,2,2,1100
P00522,005-22-654,Industrial,8875 Main St,Benton City,WA,92123,72000,108000,180000,2002,3,3,1200
P00523,005-23-661,Agricultural,8892 Main St,Benton City,WA,93123,73000,109500,182500,2003,4,4,1300
P00524,005-24-668,Vacant,8909 Main St,Benton City,WA,94123,74000,111000,185000,2004,5,1,1400
P00525,005-25-675,Residential,8926 Main St,Benton City,WA,95123,75000,112500,187500,2005,1,2,1500
P00526,005-26-682,Commercial,8943 Main St,Benton City,WA,96123,76000,114000,190000,2006,2,3,1600
P00527,005-27-689,Industrial,8960 Main St,Benton City,WA,97123,77000,115500,192500,2007,3,4,1700
P00528,005-28-696,Agricultural,8977 Main St,Benton City,WA,98123,78000,117000,195000,2008,4,1,1800
P00529,005-29-703,Vacant,8994 Main St,Benton City,WA,99123,79000,118500,197500,2009,5,2,1900
P00530,005-30-710,Residential,9011 Main St,Benton City,WA,90123,80000,120000,200000,2010,1,3,2000
P00531,005-31-717,Commercial,9028 Main St,Benton City,WA,91123,81000,121500,202500,2011,2,4,2100
